问题,回答,时间
"中大的校长是谁？
",中山大学目前的校长是高松。,2.95643459999701
"中山大学在1944年发生了什么大事？
",很抱歉，根据提供的参考资料，中山大学在1944年发生的重要事件是英国著名学者李约瑟博士访问国立中山大学，与王亚南教授讨论中国官僚政治问题，促成王亚南完成《中国官僚政治研究》。,3.6482251999987056
"中山医科大学和中山大学有什么关系？
",中山医科大学与中山大学是两所不同的学校。中山医科大学是一所独立的医科类大学，而中山大学是一所综合性大学，其下设有医学部门，包括中山医学院等。两所学校虽然在名称上有一定相似性，但彼此是独立的两所高等学府，没有直接的官方关联。,4.030653100002382
"多少分可以进中山大学？
",根据参考资料2中的数据，不同专业的录取分数线在中山大学有所差异，最低分从635分到672分不等。因此，要进入中山大学，您需要根据具体专业的录取分数线来评估自己的实际情况。,3.6727306000029785
"中山大学有几个校区？
",中山大学共有三个校区，分别是广州校区、珠海校区和深圳校区。,2.1450322000018787
"中山大学珠海校区有哪些院系？
",中山大学珠海校区的院系包括中国语言文学系、历史学系、哲学系、数学学院、人工智能学院、软件工程学院等。,2.55298529999709
"介绍一下中法核
","中法核工程与技术学院是由中山大学与法国民用核能工程师教学联盟合作建立的学院。该学院于2016年获得了法国工程师职衔委员会(CTI)国际认证和欧洲工程教育认证(EUR-ACE)，标志着其办学水平已达到法国及欧洲的精英教育水平。该学院的中法合作项目荣获中法两国政府联合颁发的“中法大学合作优秀项目”奖项。该学院主要招收核工程与核技术专业的本科生，提供普通班和中法合作办学班级。

以上是关于中法核工程与技术学院的介绍，希望能为您提供帮助。",5.472471899993252
"想了解一下中山大学的转专业政策 
",根据提供的参考资料，中山大学的转专业政策大致在每年五月左右进行，考核一般在五月末六月初，考核结束后各院系会公示转专业名单，然后由学校统一公示名单。如果您想了解更多关于转专业政策的具体细节，建议您直接咨询中山大学相关部门或者访问学校官方网站获取最新的信息。,3.904318399996555
"中大校歌是啥？
",中山大学的校歌是《中山大学校歌》。,1.9089843000037945
"中大的校庆是哪一天？
",中山大学的校庆日是11月12日。,1.7589822000009008
"中大有哪些附属医院？
","中山大学的附属医院包括中山大学附属第一医院,中山大学孙逸仙纪念医院,中山大学附属第三医院,中山大学中山眼科中心(眼科医院、眼科研究所),中山大学肿瘤防治中心(肿瘤医院、肿瘤研究所),中山大学附属口腔医院,中山大学附属第五医院,中山大学附属第六医院,中山大学附属第七医院(深圳),中山大学附属第八医院(深圳福田)。",4.879767099999299
"中山大学的王牌专业是哪一些？
",根据提供的参考资料，中山大学的王牌专业包括临床医学、金融、工商管理、旅游管理、物理学、生态学等。此外，中山大学也在博士和硕士专业学位授权点涵盖了多个领域，包括医学、工程、管理、文化遗产等。因此，中山大学在多个领域都有优势专业。,4.097913799996604
"介绍一下校徽，有哪些具体含义？
",中山大学校徽是一个圆形图案，上部环绕中文校名和下部环绕英文校名，中间是海棠式洞窗图案。洞窗图案以国立广东大学的标志性建筑“大钟楼”为设计主体，将海棠式洞窗与大钟楼外观组合成“中山”二字，中间形成一朵红棉花，寓意中山大学位于岭南地区。校徽中还有建校年份“1924”形成的一条纵深大道，代表中山大学的学术积淀和历史进程。校徽通常为标准绿色，象征生命、发展和永恒，体现中山大学充满活力和生机的特点。,11.566764700000931
"能简单介绍一下校训吗？
",校训是一所学校的精神标志和教育理念的体现。通常校训简洁而富有深意，旨在引导师生塑造积极向上的品格和价值观。不过在给出的参考资料中，并未提及中山大学的具体校训。校训的内容通常是学校的办学宗旨、价值观念和文化传承等方面的体现，在正式的校训中，学校会对师生提出具体的行为要求和标准，以引导他们在学习和生活中树立正确的人生观、价值观和行为准则。您可以到中山大学的官方网站或学校相关资料中查找到中山大学的具体校训内容。,5.598779899999499
"中大的转专业难度大吗？
",根据参考资料1提供的信息，中山大学的转专业考核一般在五月末六月初，考核结束后各院系会公示转专业名单，学校会统一公示名单。虽然没有具体提到转专业的难度，但可以看出转专业是需要通过考核的，可能会考虑学生的成绩和适应能力等因素。因此，可以认为中山大学的转专业并不是轻而易举的，可能会有一定的挑战和难度。,4.189827399997739
"中大有哪些知名校友？
",中山大学的知名校友包括陈铁军、谢晋元、林若等人。这些校友在各自领域取得了显著的成就，为中山大学的发展和声誉做出了重要贡献。,8.978781899997557
"为什么推荐报考中大？
",作为机器学习模型，我无法推荐特定学校或专业。您可以根据参考资料提供的信息，考虑中山大学的学科齐全、实力顶尖、并且有促进交叉学科研究的优势，这可能对您的学业发展和职业规划有帮助。另外，中山大学位于湾区核心，也提供了创新引擎的机会。您可以根据自己的兴趣和目标来考虑报考中山大学。祝您在选择学校和专业时能做出明智的决定。,10.865094300002966
"中大的吉祥物是什么？有什么具体含义？
",中山大学的吉祥物是石狮，被称为“马丁堂守护神兽”。这只石狮是由中大首任华人校长钟荣光在广州城内找到并迁入校园的，已经在校园里伫立了近百年。石狮的造型典型的“南狮”风格，寓意着对学问的敬重与追求。同时，中大校训中的五只“中大狮”造型也反映了学生学习生活的基本态度和行为。,3.671325800001796
"中大有哪些学部？
",中山大学有医学部、理学部和工学部。其中医学部包括中山医学院、公共卫生学院、药学院、护理学院等学院；理学部包括数学学院、物理学院、化学学院等学院；工学部包括化学工程与技术学院、材料科学与工程学院、环境科学与工程学院等学院。,3.4816181999995024
"中大历年的校长是谁？
",中山大学历年的校长包括：邹鲁、朱家骅、许崇清、陈可忠、黄焕秋、曾汉民、黄达人、许宁生、罗俊和高松。,2.685758799998439
"珠海校区是什么时候发展起来的？
",珠海校区是在1999年9月由中山大学与珠海市合作建设起来的。,2.3985906000016257
"哈哈哈哈哈
",很高兴和您交流！哈哈哈哈哈可能是您在开玩笑或者感到开心的表达。如果您有任何问题或需要帮助，请随时告诉我，我会尽力回答并提供帮助。祝您有愉快的一天！,3.293766000002506
"主播好帅
",非常抱歉，我无法评论主播的外貌。如果您有其他问题或需要帮助，请随时告诉我。我将尽力为您提供支持和信息。,2.2425782999998773
"国际学生政策是怎样的？
",很抱歉，我无法提供关于国际学生政策的详细信息。建议您直接访问中山大学留学生办公室官网或者联系相关部门获取最准确和权威的信息。祝您顺利了解国际学生政策！如果您有其他问题或需要帮助，请告诉我。,3.618911899997329
"学生社团有哪些？
",学生社团的种类有很多，常见的包括学术类社团、文化艺术类社团、体育健身类社团、公益志愿者类社团等。学生可以根据自己的兴趣和爱好选择加入适合自己的社团，丰富校园生活，提升个人能力。,3.917553899998893
"中山大学的校园文化如何？
",根据提供的参考资料，中山大学的校园文化体现了立德树人的根本任务，强调全面培养学生的德智体美劳，追求卓越和创新。学校注重学术氛围的营造，举办各种学术活动，提倡美育和文化教育，开展丰富多彩的文艺活动。此外，中山大学还注重创新创业教育，培养高水平的创新创业人才，并致力于网络文化建设，传播积极向上的文化内容。中山大学也通过与安陵书院合作成立了中国文化研究院，推动中山大学在中国文化领域的研究和国际交流。总体来说，中山大学的校园文化注重全面发展、创新创业和传承中国文化传统。,19.1400450000001
"有哪些交流项目？
",交流项目包括学者间的学术交流项目，如中山大学与法国洛林大学合作建立的中-法土壤环境联合实验室（ECOLAND）；还有针对留学生的行前培训项目，如中山大学举办的“平安新征程，留学再出发”2023年平安留学行前培训会；此外，还有国际合作交流项目，比如中山大学高水平学科团组赴法国、比利时进行访问，推动人文交流、高等教育合作等方面的合作项目。,17.717907700003707
"学生宿舍环境如何？
",抱歉，参考资料提供的信息与学生宿舍环境无关。一般来说，学生宿舍的环境会因学校和具体宿舍楼而有所不同。通常学生宿舍提供基本的生活设施，如床铺、书桌、衣柜等，并配备共用的浴室和厨房。学生宿舍的环境也受学校管理和维护的影响，有些学校可能会提供更舒适的宿舍环境，而有些则可能相对简陋一些。总的来说，学生宿舍的环境会因学校而异，建议学生在选择学校时可以了解学校宿舍情况并进行参考。,5.257895599999756
"图书馆资源丰富吗？
",根据参考资料中提供的信息，可以看出中山大学图书馆资源非常丰富，拥有大量纸质馆藏和数字资源，涵盖了各个领域的书籍、期刊和音视频资源。同时，该图书馆也是国际图书馆协会联合会会员机构，具有较高的学术地位和影响力。因此，可以说中山大学图书馆资源是非常丰富的。,4.206933299996308
"有哪些奖学金政策？
",关于奖学金政策，中山大学提供了多种奖学金机会，其中包括国际学生奖学金和“中山大学桐山奖励金”教育基金。国际学生奖学金的具体详情可通过中山大学留学生办公室官网获取。而“中山大学桐山奖励金”是由日本阿含宗管长、中山大学名誉教授桐山靖雄先生资助设立的奖学金基金，每年向学校捐赠资金。此外，中山大学还有其他类型的奖学金和助学金政策，学生可通过学校官方渠道获得相关信息。,6.038367399996787
"提供哪些辅导和咨询服务？
",很抱歉，参考资料并未提供关于辅导和咨询服务的信息。通常学校会提供多种辅导和咨询服务，例如学业辅导、心理咨询、职业规划等。您可以向学校的相关部门或办公室咨询，了解具体提供的服务内容和方式。如果您有其他问题或需要更多帮助，请告诉我。,3.7911361000005854
